fold,model,company_id,report_date,y_true,y_proba
1,Logistic Baseline,C0023,2021-09-30,0,0.40841987026604576
1,Logistic Baseline,C0023,2021-12-31,0,0.42882301072567247
1,Logistic Baseline,C0024,2021-09-30,0,0.5791639428606757
1,Logistic Baseline,C0024,2021-12-31,0,0.6064613733240872
1,Logistic Baseline,C0025,2021-09-30,0,0.5372131507278753
1,Logistic Baseline,C0025,2021-12-31,0,0.4633323666304808
1,Logistic Baseline,C0026,2021-09-30,0,0.4900664492553415
1,Logistic Baseline,C0026,2021-12-31,0,0.4642376182913216
1,Logistic Baseline,C0027,2021-09-30,0,0.2796570102441581
1,Logistic Baseline,C0027,2021-12-31,0,0.32780022644639656
1,Logistic Baseline,C0028,2021-09-30,0,0.3079144027908193
1,Logistic Baseline,C0028,2021-12-31,0,0.3901033085007527
1,Logistic Baseline,C0029,2021-09-30,0,0.4861854374903929
1,Logistic Baseline,C0029,2021-12-31,0,0.49623953277958677
1,Logistic Baseline,C0030,2021-09-30,0,0.4724190497495192
1,Logistic Baseline,C0030,2021-12-31,0,0.46060325190352125
1,Logistic Baseline,C0031,2021-09-30,0,0.6303026020785792
1,Logistic Baseline,C0031,2021-12-31,1,0.4594106464103164
1,Logistic Baseline,C0032,2021-09-30,0,0.5673363458874824
1,Logistic Baseline,C0032,2021-12-31,1,0.5515833071172996
1,Logistic Baseline,C0033,2021-09-30,0,0.6101879824651869
1,Logistic Baseline,C0033,2021-12-31,0,0.6450558719985563
1,Logistic Baseline,C0034,2021-09-30,0,0.31563960811967195
1,Logistic Baseline,C0034,2021-12-31,1,0.5993188229690539
1,Logistic Baseline,C0035,2021-09-30,0,0.2504848782058569
1,Logistic Baseline,C0035,2021-12-31,0,0.29525654146386254
1,Logistic Baseline,C0036,2021-09-30,0,0.3682714925141546
1,Logistic Baseline,C0036,2021-12-31,0,0.39418911239620735
1,Logistic Baseline,C0037,2021-09-30,0,0.5591857940236468
1,Logistic Baseline,C0037,2021-12-31,0,0.57948818761048
1,Logistic Baseline,C0038,2021-09-30,1,0.4179043454870036
1,Logistic Baseline,C0038,2021-12-31,0,0.37529915892836646
1,Logistic Baseline,C0039,2021-09-30,0,0.28389533944969997
1,Logistic Baseline,C0039,2021-12-31,0,8.76459068670379e-05
1,Logistic Baseline,C0040,2021-09-30,0,0.26167563206196853
1,Logistic Baseline,C0040,2021-12-31,0,0.4485683845265253
1,Logistic Baseline,C0041,2021-09-30,0,0.7015759066593455
1,Logistic Baseline,C0041,2021-12-31,0,0.7823498274027644
1,Logistic Baseline,C0042,2021-09-30,0,0.27249529836742487
1,Logistic Baseline,C0042,2021-12-31,0,0.4140688784592339
1,Logistic Baseline,C0043,2021-09-30,0,0.36133220802900845
1,Logistic Baseline,C0043,2021-12-31,0,0.4596493826208727
1,Logistic Baseline,C0044,2021-09-30,0,0.40265197311724327
1,Logistic Baseline,C0044,2021-12-31,0,0.2298134583675321
1,Logistic Baseline,C0045,2021-09-30,0,0.5288332326816951
1,Logistic Baseline,C0045,2021-12-31,0,0.2621218582947602
1,Logistic Baseline,C0046,2021-09-30,0,0.2689562719978335
1,Logistic Baseline,C0046,2021-12-31,0,0.3539461302426055
1,Logistic Baseline,C0047,2021-09-30,1,0.807962508208261
1,Logistic Baseline,C0047,2021-12-31,0,0.6433621360766045
1,Logistic Baseline,C0048,2021-09-30,0,0.4988038897078382
1,Logistic Baseline,C0048,2021-12-31,0,0.3999743204271303
1,Logistic Baseline,C0049,2021-09-30,0,0.42608021735756474
1,Logistic Baseline,C0049,2021-12-31,0,0.3080171058374653
1,Logistic Baseline,C0050,2021-09-30,0,0.27446570898123224
1,Logistic Baseline,C0050,2021-12-31,0,0.3463443863671372
1,Logistic Baseline,C0051,2021-09-30,0,0.3298907138616249
1,Logistic Baseline,C0051,2021-12-31,0,0.5331182895220555
1,Logistic Baseline,C0052,2021-09-30,0,0.23583658065410626
1,Logistic Baseline,C0052,2021-12-31,1,0.5255393707047189
1,Logistic Baseline,C0053,2021-09-30,0,0.6327017203952918
1,Logistic Baseline,C0053,2021-12-31,0,0.6389617106121777
1,Logistic Baseline,C0054,2021-09-30,0,0.3764865858302761
1,Logistic Baseline,C0054,2021-12-31,0,0.3138588313668968
1,Logistic Baseline,C0055,2021-09-30,1,0.7460560697791162
1,Logistic Baseline,C0055,2021-12-31,0,0.0002532302530182449
1,Logistic Baseline,C0056,2021-09-30,0,0.4806269635560088
1,Logistic Baseline,C0056,2021-12-31,0,0.5576237125435896
1,Logistic Baseline,C0057,2021-09-30,0,0.6127657440518095
1,Logistic Baseline,C0057,2021-12-31,0,0.3675686550178516
1,Logistic Baseline,C0058,2021-09-30,1,0.5185828889103963
1,Logistic Baseline,C0058,2021-12-31,0,0.4760248370724383
1,Logistic Baseline,C0059,2021-09-30,0,0.4227637073927806
1,Logistic Baseline,C0059,2021-12-31,0,0.4984848999044206
1,Logistic Baseline,C0060,2021-09-30,0,0.39420836709280965
1,Logistic Baseline,C0060,2021-12-31,1,0.4074194260799925
1,Logistic Baseline,C0061,2021-09-30,0,0.5231126241806259
1,Logistic Baseline,C0061,2021-12-31,0,0.46293671512407575
1,Logistic Baseline,C0062,2021-09-30,0,0.7168370525569007
1,Logistic Baseline,C0062,2021-12-31,0,0.5118538007972829
1,Logistic Baseline,C0063,2021-09-30,0,0.36640012715433284
1,Logistic Baseline,C0063,2021-12-31,0,0.6185646181367362
1,Logistic Baseline,C0064,2021-09-30,0,0.4422190983429038
1,Logistic Baseline,C0064,2021-12-31,0,0.38163010651250096
1,Logistic Baseline,C0065,2021-09-30,0,0.5703606075827038
1,Logistic Baseline,C0065,2021-12-31,0,0.5926817694373471
1,Logistic Baseline,C0066,2021-09-30,0,0.5328433137186577
1,Logistic Baseline,C0066,2021-12-31,0,0.3243736405363283
1,Logistic Baseline,C0067,2021-09-30,0,0.22615062884432327
1,Logistic Baseline,C0067,2021-12-31,0,0.30771027682302815
1,Logistic Baseline,C0068,2021-09-30,1,0.4813514668937576
1,Logistic Baseline,C0068,2021-12-31,0,0.37238133141941904
1,Logistic Baseline,C0069,2021-09-30,0,0.5652320982145874
1,Logistic Baseline,C0069,2021-12-31,0,0.6188840098917564
1,Logistic Baseline,C0070,2021-09-30,0,0.3006315645958988
1,Logistic Baseline,C0070,2021-12-31,0,0.3375162619672376
1,Logistic Baseline,C0071,2021-09-30,0,0.3438496201830403
1,Logistic Baseline,C0071,2021-12-31,0,0.560183969224889
1,Logistic Baseline,C0072,2021-09-30,0,0.6105169374559039
1,Logistic Baseline,C0072,2021-12-31,0,0.5864093429246752
1,Logistic Baseline,C0073,2021-09-30,0,0.3277526746482266
1,Logistic Baseline,C0073,2021-12-31,0,0.3467932469234804
1,Logistic Baseline,C0074,2021-09-30,0,0.47093569382063044
1,Logistic Baseline,C0074,2021-12-31,0,0.4985602958889101
1,Logistic Baseline,C0075,2021-09-30,1,0.43884254685175944
1,Logistic Baseline,C0075,2021-12-31,0,0.45369863708106295
1,Logistic Baseline,C0076,2021-09-30,0,0.29938843843456064
1,Logistic Baseline,C0076,2021-12-31,0,0.4506503935517803
1,Logistic Baseline,C0077,2021-09-30,0,0.5876804762415495
1,Logistic Baseline,C0077,2021-12-31,1,0.5003058407385303
1,Logistic Baseline,C0078,2021-09-30,0,0.19618905173975099
1,Logistic Baseline,C0078,2021-12-31,0,0.28303464576296194
1,Logistic Baseline,C0079,2021-09-30,0,0.6639315941921177
1,Logistic Baseline,C0079,2021-12-31,0,0.550957049643177
1,Logistic Baseline,C0080,2021-09-30,0,0.6877475038812756
1,Logistic Baseline,C0080,2021-12-31,0,0.47574783934804427
1,Logistic Baseline,C0081,2021-09-30,1,0.43877871588965545
1,Logistic Baseline,C0081,2021-12-31,0,0.42675494654531626
1,Logistic Baseline,C0082,2021-09-30,0,0.7456000775246787
1,Logistic Baseline,C0082,2021-12-31,1,0.6960501159870138
1,Logistic Baseline,C0083,2021-09-30,0,0.4505646777629384
1,Logistic Baseline,C0083,2021-12-31,0,0.5355754655890675
1,Logistic Baseline,C0084,2021-09-30,0,0.25700344624649246
1,Logistic Baseline,C0084,2021-12-31,0,0.20189339337433024
1,Logistic Baseline,C0085,2021-09-30,0,0.5129715969594622
1,Logistic Baseline,C0085,2021-12-31,0,0.4678150349014445
1,Logistic Baseline,C0086,2021-09-30,0,0.6213433398164799
1,Logistic Baseline,C0086,2021-12-31,0,0.22027326712962791
1,Logistic Baseline,C0087,2021-09-30,0,0.4108215426539562
1,Logistic Baseline,C0087,2021-12-31,0,0.4400592071729529
1,Logistic Baseline,C0088,2021-09-30,0,0.3034267928036813
1,Logistic Baseline,C0088,2021-12-31,0,0.30980282655498603
1,Logistic Baseline,C0089,2021-09-30,0,0.42285545596922325
1,Logistic Baseline,C0089,2021-12-31,0,0.48253267061441674
1,Logistic Baseline,C0090,2021-09-30,1,0.6495159905465034
1,Logistic Baseline,C0090,2021-12-31,0,0.7915747656577068
1,Logistic Baseline,C0091,2021-09-30,0,0.3281193182793033
1,Logistic Baseline,C0091,2021-12-31,0,0.3395279762908976
1,Logistic Baseline,C0092,2021-09-30,1,0.021818193049708886
1,Logistic Baseline,C0092,2021-12-31,0,0.3168794003233098
1,Logistic Baseline,C0093,2021-09-30,0,0.2415623657481063
1,Logistic Baseline,C0093,2021-12-31,0,0.31439895857785416
1,Logistic Baseline,C0094,2021-09-30,0,0.17603695097844313
1,Logistic Baseline,C0094,2021-12-31,0,0.21518034771978187
1,Logistic Baseline,C0095,2021-09-30,0,0.367486134495469
1,Logistic Baseline,C0095,2021-12-31,1,0.5022059017417329
1,Logistic Baseline,C0096,2021-09-30,0,0.39898212597552224
1,Logistic Baseline,C0096,2021-12-31,0,0.3283729059959818
1,Logistic Baseline,C0097,2021-09-30,0,0.6017968771652253
1,Logistic Baseline,C0097,2021-12-31,0,0.8776528384727109
1,Logistic Baseline,C0098,2021-09-30,0,0.505096603067629
1,Logistic Baseline,C0098,2021-12-31,1,0.5372691930237768
1,Logistic Baseline,C0099,2021-09-30,0,0.3236464483160176
1,Logistic Baseline,C0099,2021-12-31,0,0.3353872799761933
1,Logistic Baseline,C0100,2021-09-30,1,0.5101816264802651
1,Logistic Baseline,C0100,2021-12-31,0,0.45685020373643365
1,Logistic Baseline,C0101,2021-09-30,0,0.5676670189263288
1,Logistic Baseline,C0101,2021-12-31,1,0.5592002704217863
1,Logistic Baseline,C0102,2021-09-30,0,0.6220941835439803
1,Logistic Baseline,C0102,2021-12-31,0,0.4441799059389046
1,Logistic Baseline,C0103,2021-09-30,0,0.180090757303676
1,Logistic Baseline,C0103,2021-12-31,0,0.40712513955662316
1,Logistic Baseline,C0104,2021-09-30,0,0.43214429696037243
1,Logistic Baseline,C0104,2021-12-31,0,0.6254082720286251
1,Logistic Baseline,C0105,2021-09-30,0,0.644251086893535
1,Logistic Baseline,C0105,2021-12-31,0,0.5883311607952763
1,Logistic Baseline,C0106,2021-09-30,0,0.649393974792427
1,Logistic Baseline,C0106,2021-12-31,0,0.5336663354399531
1,Logistic Baseline,C0107,2021-09-30,0,0.42875839099420143
1,Logistic Baseline,C0107,2021-12-31,0,0.5144462667267611
1,Logistic Baseline,C0108,2021-09-30,0,0.6152286883444997
1,Logistic Baseline,C0108,2021-12-31,0,0.44802524275493766
1,Logistic Baseline,C0109,2021-09-30,0,0.3968305810528709
1,Logistic Baseline,C0109,2021-12-31,1,0.8425109571416022
1,Logistic Baseline,C0110,2021-09-30,0,0.727276981768476
1,Logistic Baseline,C0110,2021-12-31,0,0.4057322171342578
1,Logistic Baseline,C0111,2021-09-30,0,0.560407950553069
1,Logistic Baseline,C0111,2021-12-31,0,0.33981145779321564
1,Logistic Baseline,C0112,2021-09-30,0,0.3299953916280796
1,Logistic Baseline,C0112,2021-12-31,0,0.2606330420663797
1,Logistic Baseline,C0113,2021-09-30,0,0.29558561048176507
1,Logistic Baseline,C0113,2021-12-31,1,0.3967527087372109
1,Logistic Baseline,C0114,2021-09-30,0,0.9971886886478009
1,Logistic Baseline,C0114,2021-12-31,0,0.5392428640334307
1,Logistic Baseline,C0115,2021-09-30,0,0.6091699338523644
1,Logistic Baseline,C0115,2021-12-31,1,0.5483515972155402
1,Logistic Baseline,C0116,2021-09-30,0,0.3993271718671257
1,Logistic Baseline,C0116,2021-12-31,0,0.44133712560942495
1,Logistic Baseline,C0117,2021-09-30,0,0.44466746087234865
1,Logistic Baseline,C0117,2021-12-31,0,0.37736334221122003
1,Logistic Baseline,C0118,2021-09-30,0,0.43513820160630184
1,Logistic Baseline,C0118,2021-12-31,0,0.27720416887280136
1,Logistic Baseline,C0119,2021-09-30,0,0.2081720419083779
1,Logistic Baseline,C0119,2021-12-31,0,0.33333921135747113
1,Logistic Baseline,C0120,2021-09-30,0,0.41318758203597733
1,Logistic Baseline,C0120,2021-12-31,0,0.39843621296804943
1,Logistic Baseline,C0121,2021-09-30,0,0.5104742308480927
1,Logistic Baseline,C0121,2021-12-31,0,0.6386289972959402
1,Logistic Baseline,C0122,2021-09-30,0,0.4677981492157254
1,Logistic Baseline,C0122,2021-12-31,0,0.5451399823505284
1,Logistic Baseline,C0123,2021-09-30,0,0.38447212989526763
1,Logistic Baseline,C0123,2021-12-31,0,0.4178809830111144
1,Logistic Baseline,C0124,2021-09-30,1,0.4599568166585082
1,Logistic Baseline,C0124,2021-12-31,1,0.43045687038821717
1,Logistic Baseline,C0125,2021-09-30,0,0.3965334063604444
1,Logistic Baseline,C0125,2021-12-31,0,0.3195237722743675
1,Logistic Baseline,C0126,2021-09-30,0,0.36040680871582986
1,Logistic Baseline,C0126,2021-12-31,0,0.3297620873333355
1,Logistic Baseline,C0127,2021-09-30,0,0.3569580652985231
1,Logistic Baseline,C0127,2021-12-31,0,0.5888218091827759
1,Logistic Baseline,C0128,2021-09-30,0,0.35224283750448865
1,Logistic Baseline,C0128,2021-12-31,0,0.3386549561248693
1,Logistic Baseline,C0129,2021-09-30,0,0.4755675245494798
1,Logistic Baseline,C0129,2021-12-31,0,0.4362398685967098
1,Logistic Baseline,C0130,2021-09-30,0,0.3886620714323919
1,Logistic Baseline,C0130,2021-12-31,0,0.4737806513694365
1,Logistic Baseline,C0131,2021-09-30,0,0.49627089131614405
1,Logistic Baseline,C0131,2021-12-31,0,0.4410885076294769
1,Logistic Baseline,C0132,2021-09-30,0,0.26048509627638183
1,Logistic Baseline,C0132,2021-12-31,1,0.33924227683867736
1,Logistic Baseline,C0133,2021-09-30,0,0.4186499961279402
1,Logistic Baseline,C0133,2021-12-31,0,0.252407422250662
1,Logistic Baseline,C0134,2021-09-30,0,0.6978468650013131
1,Logistic Baseline,C0134,2021-12-31,0,0.7197526321249261
1,Logistic Baseline,C0135,2021-09-30,0,0.558408201832917
1,Logistic Baseline,C0135,2021-12-31,0,0.5245726516534936
1,Logistic Baseline,C0136,2021-09-30,0,0.6161025175185976
1,Logistic Baseline,C0136,2021-12-31,1,0.44721275847147
1,Logistic Baseline,C0137,2021-09-30,0,0.3789428068307714
1,Logistic Baseline,C0137,2021-12-31,1,0.2644022841338017
1,Logistic Baseline,C0138,2021-09-30,0,0.33833415881675943
1,Logistic Baseline,C0138,2021-12-31,0,0.5029124588462861
1,Logistic Baseline,C0139,2021-09-30,0,0.37275009775492435
1,Logistic Baseline,C0139,2021-12-31,0,0.43150464820068984
1,Logistic Baseline,C0140,2021-09-30,0,0.4150428224295124
1,Logistic Baseline,C0140,2021-12-31,0,0.5314389513906629
1,Logistic Baseline,C0141,2021-09-30,0,0.5026113398236232
1,Logistic Baseline,C0141,2021-12-31,0,0.4737172502136392
1,Logistic Baseline,C0142,2021-09-30,0,0.658376301825695
1,Logistic Baseline,C0142,2021-12-31,1,0.4826514127667591
1,Logistic Baseline,C0143,2021-09-30,0,0.5554407877172334
1,Logistic Baseline,C0143,2021-12-31,0,0.5834443249790198
1,Logistic Baseline,C0144,2021-09-30,0,0.2902151869687704
1,Logistic Baseline,C0144,2021-12-31,0,0.20170011742026936
1,Logistic Baseline,C0145,2021-09-30,0,0.510263768019321
1,Logistic Baseline,C0145,2021-12-31,1,0.3230708051629055
1,Logistic Baseline,C0146,2021-09-30,0,0.38066914981874944
1,Logistic Baseline,C0146,2021-12-31,0,0.3082412919135806
1,Logistic Baseline,C0147,2021-09-30,0,0.4395311869399225
1,Logistic Baseline,C0147,2021-12-31,0,0.5623031133421784
1,Logistic Baseline,C0148,2021-09-30,0,0.3762696920019463
1,Logistic Baseline,C0148,2021-12-31,0,0.2777235816455676
1,Logistic Baseline,C0149,2021-09-30,0,0.6931258118041872
1,Logistic Baseline,C0149,2021-12-31,1,0.07191198928434446
1,Logistic Baseline,C0150,2021-09-30,1,0.8900151399132585
1,Logistic Baseline,C0150,2021-12-31,0,0.7428692700286748
1,Logistic Baseline,C0151,2021-09-30,0,0.3217194810670411
1,Logistic Baseline,C0151,2021-12-31,0,0.4625775674331901
1,Logistic Baseline,C0152,2021-09-30,0,0.29602168972516635
1,Logistic Baseline,C0152,2021-12-31,0,0.5453020939514541
1,Logistic Baseline,C0153,2021-09-30,1,0.5273268180209142
1,Logistic Baseline,C0153,2021-12-31,0,0.27914814402883614
1,Logistic Baseline,C0154,2021-09-30,0,0.32187947404620026
1,Logistic Baseline,C0154,2021-12-31,1,0.5232121451255047
1,Logistic Baseline,C0155,2021-09-30,0,0.28443651386085794
1,Logistic Baseline,C0155,2021-12-31,0,0.25419738272430376
1,Logistic Baseline,C0156,2021-09-30,0,0.5014870383041332
1,Logistic Baseline,C0156,2021-12-31,0,0.5065696369085779
1,Logistic Baseline,C0157,2021-09-30,0,0.537162783974222
1,Logistic Baseline,C0157,2021-12-31,0,0.3677885600138521
1,Logistic Baseline,C0158,2021-09-30,0,0.21770145539955554
1,Logistic Baseline,C0158,2021-12-31,1,0.4473084358848674
1,Logistic Baseline,C0159,2021-09-30,0,0.6232122169095643
1,Logistic Baseline,C0159,2021-12-31,1,0.5477825501709509
1,Logistic Baseline,C0160,2021-09-30,0,0.33350281192650527
1,Logistic Baseline,C0160,2021-12-31,0,0.4418340050042383
1,Logistic Baseline,C0161,2021-09-30,0,0.4477386735450013
1,Logistic Baseline,C0161,2021-12-31,0,0.39661478923684534
1,Logistic Baseline,C0162,2021-09-30,0,0.5474760115524785
1,Logistic Baseline,C0162,2021-12-31,0,0.7538591424658858
1,Logistic Baseline,C0163,2021-09-30,0,0.6043245300568456
1,Logistic Baseline,C0163,2021-12-31,0,0.45321760877719186
1,Logistic Baseline,C0164,2021-09-30,0,0.4514835696198322
1,Logistic Baseline,C0164,2021-12-31,1,0.553157341181119
1,Logistic Baseline,C0165,2021-09-30,0,0.8012245103714631
1,Logistic Baseline,C0165,2021-12-31,0,0.655643794396031
1,Logistic Baseline,C0166,2021-09-30,0,0.3474000006220768
1,Logistic Baseline,C0166,2021-12-31,0,0.3337827740085965
1,Logistic Baseline,C0167,2021-09-30,0,0.4578917822875717
1,Logistic Baseline,C0167,2021-12-31,0,0.48314913150417926
1,Logistic Baseline,C0168,2021-09-30,0,0.6830242790782892
1,Logistic Baseline,C0168,2021-12-31,0,0.47612155922330945
1,Logistic Baseline,C0169,2021-09-30,1,0.794699058516976
1,Logistic Baseline,C0169,2021-12-31,1,0.6655833708408443
1,Logistic Baseline,C0170,2021-09-30,1,0.5535304920949038
1,Logistic Baseline,C0170,2021-12-31,0,0.7045021530733515
1,Logistic Baseline,C0171,2021-09-30,0,0.5406541379100366
1,Logistic Baseline,C0171,2021-12-31,0,0.6654266073472537
1,Logistic Baseline,C0172,2021-09-30,0,0.4817830360381148
1,Logistic Baseline,C0172,2021-12-31,0,0.3587067927994766
1,Logistic Baseline,C0173,2021-09-30,0,0.39102026270501244
1,Logistic Baseline,C0173,2021-12-31,0,0.25461660624448346
1,Logistic Baseline,C0174,2021-09-30,0,0.2924266480109742
1,Logistic Baseline,C0174,2021-12-31,0,0.28821323460929954
1,Logistic Baseline,C0175,2021-09-30,0,0.5224625541287459
1,Logistic Baseline,C0175,2021-12-31,0,0.08942234362403635
1,Logistic Baseline,C0176,2021-09-30,0,0.4550823993096914
1,Logistic Baseline,C0176,2021-12-31,0,0.5290812155627544
1,Logistic Baseline,C0177,2021-09-30,0,0.5726275217193023
1,Logistic Baseline,C0177,2021-12-31,0,0.5792198883889231
1,Logistic Baseline,C0178,2021-09-30,0,0.4000116932327802
1,Logistic Baseline,C0178,2021-12-31,0,0.46170197978218325
1,Logistic Baseline,C0179,2021-09-30,1,0.658857153253119
1,Logistic Baseline,C0179,2021-12-31,1,0.5044085484407989
1,Logistic Baseline,C0180,2021-09-30,0,0.4746672812463408
1,Logistic Baseline,C0180,2021-12-31,0,0.529158562168667
1,Logistic Baseline,C0181,2021-09-30,0,0.3403347080550396
1,Logistic Baseline,C0181,2021-12-31,0,0.6010407060225056
1,Logistic Baseline,C0182,2021-09-30,0,0.5695244730507731
1,Logistic Baseline,C0182,2021-12-31,0,0.4168792460999058
1,Logistic Baseline,C0183,2021-09-30,0,0.412487006575851
1,Logistic Baseline,C0183,2021-12-31,0,0.2973452330135759
1,Logistic Baseline,C0184,2021-09-30,0,0.5912086535381479
1,Logistic Baseline,C0184,2021-12-31,1,0.5724467124075844
1,Logistic Baseline,C0185,2021-09-30,0,0.4195309182942545
1,Logistic Baseline,C0185,2021-12-31,0,0.6668350547518648
1,Logistic Baseline,C0186,2021-09-30,0,0.6996049439848632
1,Logistic Baseline,C0186,2021-12-31,0,0.46622950900562465
1,Logistic Baseline,C0187,2021-09-30,0,0.5797970021266216
1,Logistic Baseline,C0187,2021-12-31,0,0.6499786289383324
1,Logistic Baseline,C0188,2021-09-30,1,0.6179793921102663
1,Logistic Baseline,C0188,2021-12-31,0,0.3356833641656807
1,Logistic Baseline,C0189,2021-09-30,0,0.4964778955582735
1,Logistic Baseline,C0189,2021-12-31,0,0.06124317486488436
1,Logistic Baseline,C0190,2021-09-30,0,0.31310435673998055
1,Logistic Baseline,C0190,2021-12-31,0,0.3906543875346208
1,Logistic Baseline,C0191,2021-09-30,0,0.18964854930586994
1,Logistic Baseline,C0191,2021-12-31,0,0.3347295760716053
1,Logistic Baseline,C0192,2021-09-30,0,0.3693715554390111
1,Logistic Baseline,C0192,2021-12-31,0,0.5661661531535994
1,Logistic Baseline,C0193,2021-09-30,0,0.39485558350862554
1,Logistic Baseline,C0193,2021-12-31,0,0.5792680821150099
1,Logistic Baseline,C0194,2021-09-30,0,0.5030130345851005
1,Logistic Baseline,C0194,2021-12-31,0,0.5243403794977882
1,Logistic Baseline,C0195,2021-09-30,0,0.28088073060723434
1,Logistic Baseline,C0195,2021-12-31,0,0.27497666981767616
1,Logistic Baseline,C0196,2021-09-30,1,0.33985528645223595
1,Logistic Baseline,C0196,2021-12-31,0,0.5011024216777822
1,Logistic Baseline,C0197,2021-09-30,1,0.5242768305120445
1,Logistic Baseline,C0197,2021-12-31,0,0.4464252400895358
1,Logistic Baseline,C0198,2021-09-30,0,0.3892882712068466
1,Logistic Baseline,C0198,2021-12-31,1,0.4519336245910677
1,Logistic Baseline,C0199,2021-09-30,0,0.7681100196428752
1,Logistic Baseline,C0199,2021-12-31,0,0.6898490487923923
1,Logistic Baseline,C0200,2021-09-30,0,0.3680263633895925
1,Logistic Baseline,C0200,2021-12-31,0,0.3265247400571087
1,Logistic Baseline,C0201,2021-09-30,0,0.2806676670305299
1,Logistic Baseline,C0201,2021-12-31,0,0.32289248572734763
1,Logistic Baseline,C0202,2021-09-30,0,0.5634583820058451
1,Logistic Baseline,C0202,2021-12-31,0,0.4647291598843921
1,Logistic Baseline,C0203,2021-09-30,0,0.35554482154338685
1,Logistic Baseline,C0203,2021-12-31,0,0.390116606413594
1,Logistic Baseline,C0204,2021-09-30,0,0.6010234754935952
1,Logistic Baseline,C0204,2021-12-31,0,0.4087070068312256
1,Logistic Baseline,C0205,2021-09-30,1,0.470938470129456
1,Logistic Baseline,C0205,2021-12-31,0,0.5584727682621232
1,Logistic Baseline,C0206,2021-09-30,0,0.25827385473257075
1,Logistic Baseline,C0206,2021-12-31,0,0.3718076524109141
1,Logistic Baseline,C0207,2021-09-30,1,0.7284746927413989
1,Logistic Baseline,C0207,2021-12-31,0,0.7683818499656475
1,Logistic Baseline,C0208,2021-09-30,0,0.40408571909772245
1,Logistic Baseline,C0208,2021-12-31,1,0.4405833956899514
1,Logistic Baseline,C0209,2021-09-30,0,0.5518894317760794
1,Logistic Baseline,C0209,2021-12-31,0,0.5040022055081095
1,Logistic Baseline,C0210,2021-09-30,0,0.3172223664540641
1,Logistic Baseline,C0210,2021-12-31,0,0.01459599469479147
1,Logistic Baseline,C0211,2021-09-30,0,0.3222650934642166
